端末機No,コンピューター名,IPアドレス,セッションＩＤ,ログイン名,表示名,日時,カテゴリ,アラート優先順位,アラート,期間,操作種別,接続元コンピューター名,接続元IPアドレス,起動モード,補正後の日時
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 15:37:48,起動・終了,,,2:35:24,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:02:25,起動・終了,,,0:00:00,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:02:24,起動・終了,,,2:35:24,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:02:24,起動・終了,,,0:00:00,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:02:22,起動・終了,,,0:01:54,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:00:28,起動・終了,,,0:45:17,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 13:00:27,起動・終了,,,0:01:54,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 12:15:10,起動・終了,,,0:45:17,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 12:04:59,起動・終了,,,0:23:49,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 11:41:09,起動・終了,,,0:23:49,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/07 11:34:38,起動・終了,,,0:30:20,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/07 11:04:18,起動・終了,,,0:30:20,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 10:59:07,起動・終了,,,1:32:14,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/07 09:26:52,起動・終了,,,1:32:14,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/05/07 09:26:47,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/05/02 18:27:02,起動・終了,,,8:57:05,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/02 18:27:02,起動・終了,,,8:57:04,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/02 18:27:00,起動・終了,,,1:14:25,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/02 17:12:35,起動・終了,,,1:14:25,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 17:06:55,起動・終了,,,1:59:11,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 15:07:44,起動・終了,,,1:59:11,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:59:55,起動・終了,,,0:00:30,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:59:24,起動・終了,,,0:00:30,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:50:07,起動・終了,,,0:01:40,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:48:26,起動・終了,,,0:01:40,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:40:39,起動・終了,,,0:04:29,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:36:09,起動・終了,,,0:04:29,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:30:27,起動・終了,,,0:19:08,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:11:18,起動・終了,,,0:19:08,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:06:10,起動・終了,,,0:00:55,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/02 14:05:14,起動・終了,,,0:50:23,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 14:05:14,起動・終了,,,0:00:55,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/02 13:14:50,起動・終了,,,0:50:23,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 13:04:40,起動・終了,,,0:16:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 12:48:35,起動・終了,,,0:00:02,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 12:48:35,起動・終了,,,0:16:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 12:48:33,起動・終了,,,0:00:02,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 12:48:32,起動・終了,,,1:36:18,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 11:12:13,起動・終了,,,1:36:18,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 11:06:53,起動・終了,,,0:25:14,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 10:41:38,起動・終了,,,0:25:14,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 10:35:41,起動・終了,,,0:26:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 10:09:36,起動・終了,,,0:26:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 10:04:27,起動・終了,,,0:34:21,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/02 09:30:06,起動・終了,,,0:34:21,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/02 09:29:58,起動・終了,,,8:57:04,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/05/02 09:29:56,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/05/01 18:35:14,起動・終了,,,8:42:50,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 18:35:14,起動・終了,,,8:42:49,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 18:35:12,起動・終了,,,0:51:31,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 17:43:41,起動・終了,,,0:51:31,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 17:38:33,起動・終了,,,2:50:31,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 14:48:02,起動・終了,,,0:00:13,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 14:48:02,起動・終了,,,2:50:31,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 14:47:49,起動・終了,,,0:00:13,ロック,,,,
